,image,group,label,path,dataset
0,BA_689200.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_689200.jpg,valid
1,BA_883452.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_883452.jpg,train
2,BA_382161.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_382161.jpg,train
3,BA_175579.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_175579.jpg,train
4,BA_775722.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_775722.jpg,train
5,BA_209608.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_209608.jpg,train
6,BA_977935.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_977935.jpg,valid
7,BA_95396.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_95396.jpg,train
8,BA_693714.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_693714.jpg,train
9,BA_878384.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_878384.jpg,train
10,BA_691117.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_691117.jpg,train
11,BA_240977.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_240977.jpg,test
12,BA_762060.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_762060.jpg,test
13,BA_347981.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_347981.jpg,valid
14,BA_418760.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_418760.jpg,test
15,BA_727528.jpg,BASOPHIL,BA,/Users/Anastasiya/yawbcc_data/barcelona/basophil/BA_727528.jpg,train
